C:\EngNCERP\eegdata\dat\vtest2.NED	Frequency:	128Hz
²ÉÑù	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
0.008	1031892.727	981897.879	2016801.212	2016801.212	970277.677	957860.101	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1829310.101	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1831235.758	2016801.212	2016801.212	2016801.212	2016801.212	
0.016	1032022.323	982050.000	2016801.212	2016801.212	970387.576	958025.758	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1682676.869	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1684987.879	2016801.212	2016801.212	2016801.212	2016801.212	
0.023	1030629.899	980720.808	2016801.212	2016801.212	969073.737	956748.889	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-830764.444	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-832049.394	2016801.212	2016801.212	2016801.212	2016801.212	
0.031	1029773.838	979866.667	2016801.212	2016801.212	968270.505	955840.909	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1367323.939	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1368876.465	2016801.212	2016801.212	2016801.212	2016801.212	
0.039	1030373.434	980433.535	2016801.212	2016801.212	968850.909	956424.848	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1827463.333	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1829398.081	2016801.212	2016801.212	2016801.212	2016801.212	
0.047	1031813.636	981836.566	2016801.212	2016801.212	970213.232	957772.828	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1829879.192	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1831805.253	2016801.212	2016801.212	2016801.212	2016801.212	
0.055	1032157.475	982196.465	2016801.212	2016801.212	970527.172	958158.687	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1718459.596	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1720768.889	2016801.212	2016801.212	2016801.212	2016801.212	
0.063	1030913.131	981021.313	2016801.212	2016801.212	969356.465	957021.818	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-795450.303	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-796714.141	2016801.212	2016801.212	2016801.212	2016801.212	
0.070	1029798.384	979905.354	2016801.212	2016801.212	968305.859	955934.444	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1105501.818	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1106698.283	2016801.212	2016801.212	2016801.212	2016801.212	
0.078	1030177.677	980236.667	2016801.212	2016801.212	968658.283	956256.869	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1805388.182	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1807301.111	2016801.212	2016801.212	2016801.212	2016801.212	
0.086	1031556.667	981565.859	2016801.212	2016801.212	969956.465	957549.495	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1830430.909	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1832352.222	2016801.212	2016801.212	2016801.212	2016801.212	
0.094	1032135.354	982160.101	2016801.212	2016801.212	970497.879	958130.303	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1745097.273	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1747254.949	2016801.212	2016801.212	2016801.212	2016801.212	
0.102	1030997.273	981084.545	2016801.212	2016801.212	969420.606	957082.626	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-829399.495	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-830613.939	2016801.212	2016801.212	2016801.212	2016801.212	
0.109	1029770.202	979875.354	2016801.212	2016801.212	968274.646	955909.495	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-907632.727	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-908595.253	2016801.212	2016801.212	2016801.212	2016801.212	
0.117	1030186.869	980264.343	2016801.212	2016801.212	968681.414	956293.636	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1772400.505	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1774293.131	2016801.212	2016801.212	2016801.212	2016801.212	
0.125	1031561.919	981598.990	2016801.212	2016801.212	969989.899	957578.283	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1830967.980	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1832891.414	2016801.212	2016801.212	2016801.212	2016801.212	
0.133	1032326.162	982366.869	2016801.212	2016801.212	970702.424	958332.020	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1755396.465	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1757572.626	2016801.212	2016801.212	2016801.212	2016801.212	
