C:\Users\NCC\Desktop\Arbaz_eeg_best internship ever\varbaz12.NED	Frequency:	128Hz
²ÉÑù	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
0.008	-177.374	-182.929	-737581.010	-202561.717	-193.232	-184.343	-703598.384	-194296.667	-628540.707	-92023.939	-649876.566	-274597.677	-524000.707	-306412.424	-513439.293	-224725.859	501372.727	487588.384	440501.919	495265.758	502111.212	502288.889	-2016509.091	-21513.434	
0.016	-172.525	-180.707	-781035.657	-541980.303	-194.646	-183.333	-759241.414	-558194.141	-720475.051	-493049.192	-743869.495	-579482.828	-603971.414	-599593.131	-639718.283	-567427.071	500956.364	401034.545	200827.677	446710.808	501828.788	502002.828	-1789962.222	-514049.697	
0.023	-174.444	-180.000	75218.788	191895.556	-198.788	-184.141	-15154.343	176598.081	16783.535	219530.202	35131.111	197697.172	197633.030	179709.394	150692.424	184289.596	500523.333	468396.667	418356.566	484005.455	501275.051	501451.818	-53765.152	232976.768	
0.031	-173.737	-180.505	488383.939	496084.747	-199.293	-187.677	477095.960	496110.707	487272.727	500267.273	491429.394	500671.414	499653.333	501074.141	498832.121	501386.667	501073.131	500445.960	501852.525	501743.838	501776.364	501953.030	485584.444	502203.333	
0.039	-172.828	-181.212	100215.758	456308.283	-198.485	-187.475	98046.364	461290.808	187282.424	479045.859	188172.828	448378.485	280569.293	440156.667	301742.626	459648.384	501879.192	501263.333	502664.646	502535.556	502585.758	502764.444	-535371.616	494589.495	
0.047	-174.747	-181.212	-683127.576	-96619.798	-195.354	-186.970	-654562.929	-86102.828	-568765.859	14468.889	-587313.535	-165912.626	-451129.697	-198753.030	-434903.838	-115708.788	501480.404	492940.505	462513.030	498011.414	502207.374	502384.040	-2011295.051	90752.222	
0.055	-175.455	-179.091	-823179.697	-570509.798	-198.990	-186.263	-788752.626	-584231.111	-748567.172	-515127.374	-775421.818	-615402.626	-651162.424	-634804.141	-679849.192	-596694.141	501167.374	403385.657	208035.758	446843.535	502032.626	502206.465	-1916623.131	-532843.737	
0.063	-172.828	-181.414	-55505.859	85235.455	-198.283	-186.465	-142755.758	67292.626	-108831.111	117202.929	-93274.848	87618.283	87018.788	66876.061	34143.838	74098.687	500814.949	453887.576	381531.717	475723.939	501588.384	501764.545	-273199.192	128627.172	
0.070	-175.253	-181.212	483617.172	491863.232	-196.566	-187.677	464465.354	491185.556	475051.313	496994.242	481140.505	497019.192	497229.091	496589.596	493781.212	496824.747	501202.020	500523.131	501742.424	501860.202	501904.444	502082.121	496980.707	499986.970	
0.078	-175.960	-181.717	205493.737	476407.677	-199.293	-185.051	202456.465	479816.667	276897.071	491344.747	278878.283	473574.545	350259.293	468567.172	367063.737	480843.636	502052.828	501434.444	502838.182	502711.313	502757.374	502937.475	-287138.081	500534.646	
0.086	-175.657	-181.212	-614719.394	10791.919	-200.404	-182.424	-591576.869	22798.889	-493783.333	116143.030	-509260.404	-52041.616	-363693.030	-84644.343	-342421.616	-4803.737	501770.303	497382.424	479814.747	500644.747	502489.394	502667.778	-1922762.424	191191.616	
